No. Time Source Destination Protocol Length Info
4 0.934510 172.27.133.233 114.212.128.2 TCP 66 16837  >  80 [SYN] Seq = 0 Win = 64240 Len = 0 MSS = 1460 WS = 256 SACK_PERM = 1
5 0.995722 114.212.128.2 172.27.133.233 TCP 66 80  >  16837 [SYN  ACK] Seq = 0 Ack = 1 Win = 14600 Len = 0 MSS = 1460 SACK_PERM = 1 WS = 128
6 0.995810 172.27.133.233 114.212.128.2 TCP 54 16837  >  80 [ACK] Seq = 1 Ack = 1 Win = 131328 Len = 0
7 0.996181 172.27.133.233 114.212.128.2 TCP 706 16837  >  80 [PSH  ACK] Seq = 1 Ack = 1 Win = 131328 Len = 652 [TCP segment of a reassembled PDU]
8 0.996418 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 653 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
9 0.996420 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 2113 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
10 0.996420 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 3573 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
11 0.996420 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 5033 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
12 0.996420 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 6493 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
13 0.996421 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 7953 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
14 0.996421 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 9413 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
15 0.996421 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 10873 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
16 0.996421 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 12333 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
17 1.000699 114.212.128.2 172.27.133.233 TCP 60 80  >  16837 [ACK] Seq = 1 Ack = 653 Win = 16000 Len = 0
18 1.000700 114.212.128.2 172.27.133.233 TCP 60 80  >  16837 [ACK] Seq = 1 Ack = 2113 Win = 18944 Len = 0
19 1.000700 114.212.128.2 172.27.133.233 TCP 60 80  >  16837 [ACK] Seq = 1 Ack = 3573 Win = 21760 Len = 0
20 1.000700 114.212.128.2 172.27.133.233 TCP 60 80  >  16837 [ACK] Seq = 1 Ack = 5033 Win = 24704 Len = 0
21 1.000810 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 13793 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
22 1.000871 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 15253 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
23 1.000871 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [PSH  ACK] Seq = 16713 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
24 1.000963 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 18173 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
25 1.000964 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 19633 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
26 1.000976 114.212.128.2 172.27.133.233 TCP 60 80  >  16837 [ACK] Seq = 1 Ack = 6493 Win = 27648 Len = 0
27 1.000976 114.212.128.2 172.27.133.233 TCP 60 80  >  16837 [ACK] Seq = 1 Ack = 7953 Win = 30592 Len = 0
28 1.000984 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 21093 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
29 1.000984 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 22553 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
30 1.001107 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 24013 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
31 1.001108 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 25473 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
32 1.001200 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 26933 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
33 1.001200 172.27.133.233 114.212.128.2 TCP 1514 16837  >  80 [ACK] Seq = 28393 Ack = 1 Win = 131328 Len = 1460 [TCP segment of a reassembled PDU]
34 1.001462 114.212.128.2 172.27.133.233 TCP 60 80  >  16837 [ACK] Seq = 1 Ack = 9413 Win = 33536 Len = 0
35 1.001462 114.212.128.2 172.27.133.233 TCP 60 80  >  16837 [ACK] Seq = 1 Ack = 10873 Win = 36352 Len = 0
36 1.001463 114.212.128.2 172.27.133.233 TCP 60 80  >  16837 [ACK] Seq = 1 Ack = 12333 Win = 39296 Len = 0
37 1.001463 114.212.128.2 172.27.133.233 TCP 60 80  >  16837 [ACK] Seq = 1 Ack = 13793 Win = 42240 Len = 0
